filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,crossentropy_loss
patient_001\slice_0219.png,0.9936,0.9876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002731
patient_001\slice_0220.png,0.9930,0.9865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003449
patient_001\slice_0221.png,0.9917,0.9842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003449
patient_001\slice_0222.png,0.9897,0.9806,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003449
patient_001\slice_0223.png,0.9901,0.9813,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003449
patient_001\slice_0224.png,0.9895,0.9802,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003847
patient_001\slice_0225.png,0.9899,0.9810,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003847
patient_001\slice_0226.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003847
patient_001\slice_0227.png,0.9916,0.9839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003847
patient_001\slice_0228.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004062
patient_001\slice_0229.png,0.9904,0.9819,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004062
patient_001\slice_0230.png,0.9892,0.9797,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004062
patient_001\slice_0231.png,0.9891,0.9795,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004062
patient_001\slice_0232.png,0.9908,0.9825,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004470
patient_001\slice_0233.png,0.9900,0.9811,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004470
patient_001\slice_0234.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004470
patient_001\slice_0235.png,0.9901,0.9813,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004470
patient_001\slice_0236.png,0.9906,0.9822,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003747
patient_001\slice_0237.png,0.9938,0.9879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003747
patient_001\slice_0238.png,0.9925,0.9857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003747
patient_001\slice_0239.png,0.9926,0.9859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003747
patient_001\slice_0240.png,0.9922,0.9851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003972
patient_001\slice_0241.png,0.9917,0.9842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003972
patient_001\slice_0242.png,0.9911,0.9831,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003972
patient_001\slice_0243.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003972
patient_001\slice_0244.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004507
patient_001\slice_0245.png,0.9903,0.9817,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004507
patient_001\slice_0246.png,0.9899,0.9810,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004507
patient_001\slice_0247.png,0.9887,0.9788,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004507
patient_001\slice_0248.png,0.9879,0.9773,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005257
patient_001\slice_0249.png,0.9886,0.9785,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005257
patient_001\slice_0250.png,0.9886,0.9785,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005257
patient_001\slice_0251.png,0.9886,0.9787,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005257
patient_001\slice_0252.png,0.9901,0.9813,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004594
patient_001\slice_0253.png,0.9902,0.9814,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004594
patient_001\slice_0254.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004594
patient_001\slice_0255.png,0.9910,0.9829,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004594
patient_001\slice_0256.png,0.9911,0.9831,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004559
patient_001\slice_0257.png,0.9907,0.9823,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004559
patient_001\slice_0258.png,0.9909,0.9828,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004559
patient_001\slice_0259.png,0.9898,0.9808,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004559
patient_001\slice_0260.png,0.9891,0.9795,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004772
patient_001\slice_0261.png,0.9900,0.9811,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004772
patient_001\slice_0262.png,0.9895,0.9803,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004772
patient_001\slice_0263.png,0.9906,0.9822,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004772
patient_001\slice_0264.png,0.9904,0.9819,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004412
patient_001\slice_0265.png,0.9903,0.9816,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004412
patient_001\slice_0266.png,0.9913,0.9834,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004412
patient_001\slice_0267.png,0.9912,0.9832,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004412
patient_001\slice_0268.png,0.9912,0.9833,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004648
patient_001\slice_0269.png,0.9906,0.9822,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004648
patient_001\slice_0270.png,0.9903,0.9817,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004648
patient_001\slice_0271.png,0.9903,0.9817,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004648
patient_001\slice_0272.png,0.9906,0.9822,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004715
patient_001\slice_0273.png,0.9899,0.9810,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004715
patient_001\slice_0274.png,0.9898,0.9807,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004715
patient_001\slice_0275.png,0.9891,0.9796,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004715
patient_001\slice_0276.png,0.9882,0.9779,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005112
patient_001\slice_0277.png,0.9881,0.9778,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005112
patient_001\slice_0278.png,0.9887,0.9787,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005112
patient_001\slice_0279.png,0.9892,0.9796,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.005112
patient_001\slice_0280.png,0.9889,0.9792,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004709
patient_001\slice_0281.png,0.9898,0.9807,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004709
patient_001\slice_0282.png,0.9895,0.9803,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004709
patient_001\slice_0283.png,0.9901,0.9813,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004709
patient_001\slice_0284.png,0.9908,0.9825,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004225
patient_001\slice_0285.png,0.9911,0.9831,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004225
patient_001\slice_0286.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004225
patient_001\slice_0287.png,0.9909,0.9826,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004225
patient_001\slice_0288.png,0.9915,0.9839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004012
patient_001\slice_0289.png,0.9923,0.9852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004012
patient_001\slice_0290.png,0.9925,0.9855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004012
patient_001\slice_0291.png,0.9916,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004012
patient_001\slice_0292.png,0.9915,0.9838,0.1083,0.0000,0.0000,0.0000,0.0000,0.6500,0.0000,0.004224
patient_001\slice_0293.png,0.9910,0.9829,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004224
patient_001\slice_0294.png,0.9907,0.9824,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004224
patient_001\slice_0295.png,0.9909,0.9828,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004224
patient_001\slice_0296.png,0.9905,0.9820,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004245
patient_001\slice_0297.png,0.9908,0.9826,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004245
patient_001\slice_0298.png,0.9903,0.9817,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004245
patient_001\slice_0299.png,0.9909,0.9828,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004245
patient_001\slice_0300.png,0.9914,0.9837,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004131
patient_001\slice_0301.png,0.9911,0.9832,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004131
patient_001\slice_0302.png,0.9909,0.9827,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004131
patient_001\slice_0303.png,0.9911,0.9831,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004131
patient_001\slice_0304.png,0.9905,0.9821,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004663
patient_001\slice_0305.png,0.9902,0.9814,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004663
patient_001\slice_0306.png,0.9885,0.9785,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004663
patient_001\slice_0307.png,0.9891,0.9795,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004663
patient_001\slice_0308.png,0.9898,0.9808,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004598
patient_001\slice_0309.png,0.9892,0.9796,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004598
patient_001\slice_0310.png,0.9885,0.9785,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004598
patient_001\slice_0311.png,0.9884,0.9783,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004598
patient_001\slice_0312.png,0.9890,0.9792,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004148
patient_001\slice_0313.png,0.9898,0.9807,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004148
patient_001\slice_0314.png,0.9896,0.9804,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004148
patient_001\slice_0315.png,0.9898,0.9807,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004148
patient_001\slice_0316.png,0.9905,0.9821,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004080
patient_001\slice_0317.png,0.9892,0.9796,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004080
patient_001\slice_0318.png,0.9890,0.9794,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004080
patient_001\slice_0319.png,0.9896,0.9803,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004080
patient_001\slice_0320.png,0.9899,0.9809,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004201
patient_001\slice_0321.png,0.9895,0.9802,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004201
patient_001\slice_0322.png,0.9887,0.9788,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004201
patient_001\slice_0323.png,0.9887,0.9787,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004201
patient_001\slice_0324.png,0.9891,0.9796,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004334
patient_001\slice_0325.png,0.9878,0.9772,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004334
patient_001\slice_0326.png,0.9882,0.9778,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004334
patient_001\slice_0327.png,0.9893,0.9798,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004334
patient_001\slice_0328.png,0.9896,0.9803,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004170
patient_001\slice_0329.png,0.9897,0.9806,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004170
patient_001\slice_0330.png,0.9898,0.9808,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004170
patient_001\slice_0331.png,0.9870,0.9759,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004170
patient_001\slice_0332.png,0.9866,0.9752,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004350
patient_001\slice_0333.png,0.9861,0.9743,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004350
patient_001\slice_0334.png,0.9862,0.9744,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004350
patient_001\slice_0335.png,0.9857,0.9737,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004350
patient_001\slice_0336.png,0.9875,0.9767,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003651
patient_001\slice_0337.png,0.9894,0.9801,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003651
patient_001\slice_0338.png,0.9888,0.9790,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003651
patient_001\slice_0339.png,0.9886,0.9786,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003651
patient_001\slice_0340.png,0.9873,0.9763,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003586
patient_001\slice_0341.png,0.9860,0.9740,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003586
patient_001\slice_0342.png,0.9866,0.9752,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003586
patient_001\slice_0343.png,0.9879,0.9774,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003586
patient_001\slice_0344.png,0.9876,0.9769,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003203
patient_001\slice_0345.png,0.9894,0.9800,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003203
patient_001\slice_0346.png,0.9863,0.9746,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003203
patient_001\slice_0347.png,0.9871,0.9760,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003203
patient_001\slice_0348.png,0.9861,0.9742,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003404
patient_001\slice_0349.png,0.9845,0.9716,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003404
patient_001\slice_0350.png,0.9897,0.9805,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003404
patient_001\slice_0351.png,0.9873,0.9764,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003404
patient_001\slice_0352.png,0.9836,0.9701,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003804
patient_001\slice_0353.png,0.9853,0.9729,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003804
patient_001\slice_0354.png,0.9797,0.9637,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003804
patient_001\slice_0355.png,0.9790,0.9627,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003804
patient_001\slice_0356.png,0.9781,0.9612,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.004151
patient_001\slice_0357.png,0.9762,0.9582,0.2323,0.0000,0.0000,0.0000,0.0000,1.3935,0.0000,0.004151
patient_001\slice_0358.png,0.9760,0.9580,0.2323,0.0000,0.0000,0.0000,0.0000,1.3935,0.0000,0.004151
patient_001\slice_0359.png,0.9751,0.9566,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.004151
patient_001\slice_0360.png,0.9804,0.9649,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003774
patient_001\slice_0361.png,0.9795,0.9634,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003774
patient_001\slice_0362.png,0.9783,0.9615,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003774
patient_001\slice_0363.png,0.9775,0.9603,0.1667,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.003774
patient_001\slice_0364.png,0.9743,0.9555,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.004343
patient_001\slice_0365.png,0.9737,0.9545,0.2357,0.0000,0.0000,0.0000,0.0000,1.4142,0.0000,0.004343
patient_001\slice_0366.png,0.9625,0.9387,0.3333,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,0.004343
patient_001\slice_0367.png,0.9539,0.9276,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.004343
patient_001\slice_0368.png,0.9524,0.9258,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004957
patient_001\slice_0369.png,0.9499,0.9228,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004957
patient_001\slice_0370.png,0.9453,0.9175,0.5000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,0.004957
patient_001\slice_0371.png,0.9492,0.9220,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.004957
patient_001\slice_0372.png,0.9491,0.9219,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.003825
patient_001\slice_0373.png,0.9489,0.9217,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.003825
patient_001\slice_0374.png,0.9552,0.9293,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.003825
patient_001\slice_0375.png,0.9573,0.9319,0.4714,0.0000,0.0000,0.0000,0.0000,2.8284,0.0000,0.003825
patient_001\slice_0376.png,0.9478,0.9203,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.003428
patient_001\slice_0377.png,0.9532,0.9269,0.3727,0.0000,0.0000,0.0000,0.0000,2.2361,0.0000,0.003428
patient_001\slice_0378.png,0.9462,0.9185,0.6108,0.0000,0.0000,0.0000,0.0000,3.6647,0.0000,0.003428
patient_001\slice_0379.png,0.9309,0.9022,1.0380,0.0000,0.0000,0.0000,0.0000,6.2278,0.0000,0.003428
patient_001\slice_0380.png,0.9225,0.8940,2.0255,0.0000,0.0000,0.0000,0.0000,12.1532,0.0000,0.003948
patient_001\slice_0381.png,0.8936,0.8700,3.0178,0.0000,0.0000,0.0000,0.0000,18.1066,0.0000,0.003948
patient_001\slice_0382.png,0.8864,0.8647,3.1086,0.0000,0.0000,0.0000,0.0000,18.6519,0.0000,0.003948
patient_001\slice_0383.png,0.9053,0.8791,2.3372,0.0000,0.0000,0.0000,0.0000,14.0232,0.0000,0.003948
patient_001\slice_0384.png,0.9108,0.8837,1.5055,0.0000,0.0000,0.0000,0.0000,9.0332,0.0000,0.001942
patient_001\slice_0385.png,0.9308,0.9022,0.8928,0.0000,0.0000,0.0000,0.0000,5.3566,0.0000,0.001942
patient_001\slice_0386.png,0.9324,0.9037,0.8333,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.001942
patient_001\slice_0387.png,0.9239,0.8954,0.6872,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.001942
patient_001\slice_0388.png,0.9276,0.8990,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.001606
patient_001\slice_0389.png,0.9069,0.8805,0.5825,0.0000,0.0000,0.0000,0.0000,3.4947,0.0000,0.001606
patient_001\slice_0390.png,0.8974,0.8729,0.6697,0.0000,0.0000,0.0000,0.0000,4.0185,0.0000,0.001606
patient_001\slice_0391.png,0.8809,0.8610,0.7281,0.0000,0.0000,0.0000,0.0000,4.3689,0.0000,0.001606
patient_001\slice_0392.png,0.8816,0.8615,0.6790,0.0000,0.0000,0.0000,0.0000,4.0739,0.0000,0.002033
patient_001\slice_0393.png,0.8731,0.8558,0.8832,0.0000,0.0000,0.0000,0.0000,5.2993,0.0000,0.002033
patient_001\slice_0394.png,0.8864,0.8648,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.002033
patient_001\slice_0395.png,0.8872,0.8654,0.6009,0.0000,0.0000,0.0000,0.0000,3.6056,0.0000,0.002033
patient_001\slice_0396.png,0.8697,0.8537,0.6872,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,0.002129
patient_001\slice_0397.png,0.8809,0.8610,0.6667,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,0.002129
patient_001\slice_0398.png,0.8850,0.8638,0.6108,0.0000,0.0000,0.0000,0.0000,3.6647,0.0000,0.002129
patient_001\slice_0399.png,0.8678,0.8524,0.7071,0.0000,0.0000,0.0000,0.0000,4.2426,0.0000,0.002129
patient_001\slice_0400.png,0.8696,0.8536,0.7071,0.0000,0.0000,0.0000,0.0000,4.2426,0.0000,0.001629
patient_001\slice_0401.png,0.8565,0.8457,0.6601,0.0000,0.0000,0.0000,0.0000,3.9606,0.0000,0.001629
patient_001\slice_0402.png,0.8333,0.8332,0.8333,0.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.001629
patient_001\slice_0403.png,0.8333,0.8333,0.6371,0.0000,0.0000,0.0000,0.0000,3.8225,0.0000,0.001629
patient_001\slice_0404.png,0.8541,0.8444,0.5122,0.0000,0.0000,0.0000,0.0000,3.0730,0.0000,0.001144
patient_001\slice_0405.png,0.8333,0.8333,0.6959,0.0000,0.0000,0.0000,0.0000,4.1755,0.0000,0.001144
patient_001\slice_0406.png,0.8333,0.8333,1.9025,0.0000,0.0000,0.0000,0.0000,11.4148,0.0000,0.001144
patient_001\slice_0407.png,0.8333,0.8333,1.7159,0.0000,0.0000,0.0000,0.0000,10.2956,0.0000,0.001144
patient_001\slice_0408.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000495
patient_001\slice_0409.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000495
patient_001\slice_0410.png,0.8333,0.8333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000495
patient_001\slice_0411.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000495
patient_001\slice_0412.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000141
patient_001\slice_0413.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000141
patient_001\slice_0414.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000141
patient_001\slice_0415.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000141
patient_001\slice_0416.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000100
patient_001\slice_0417.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000100
patient_001\slice_0418.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000100
patient_001\slice_0419.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000100
patient_001\slice_0420.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000113
patient_001\slice_0421.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000113
patient_001\slice_0422.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000113
patient_001\slice_0423.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000113
patient_001\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000074
patient_001\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000074
patient_001\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000074
patient_001\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000074
patient_001\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000045
patient_001\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000045
patient_001\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000045
patient_001\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000045
patient_001\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_001\slice_0433.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_001\slice_0434.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_001\slice_0435.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000030
patient_001\slice_0436.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_001\slice_0437.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000023
patient_001\slice_0438.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.000023
