filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_001\slice_0289.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0290.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0291.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0292.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0293.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0294.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0295.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0296.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0297.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0298.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0299.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0300.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0301.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0302.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0303.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0304.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0305.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0306.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0307.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0308.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0309.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0310.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0311.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0312.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0313.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0314.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0315.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0316.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0317.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0318.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0319.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0320.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0321.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0322.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0323.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0324.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0325.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0326.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0327.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0328.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0329.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0330.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0331.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0332.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0333.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0334.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0335.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0336.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0337.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0338.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0339.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0340.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0341.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0342.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0343.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0344.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0345.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0346.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0347.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0348.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0349.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0350.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0351.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0352.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0353.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0354.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0355.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0356.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0357.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0358.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0359.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0360.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0361.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0362.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0363.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0364.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0365.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0366.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0367.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0368.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0369.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0370.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0371.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0372.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0373.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0374.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0375.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0376.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0377.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0378.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0379.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0380.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0381.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0382.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0383.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0384.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0385.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0386.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0387.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0388.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0389.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0390.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0391.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000008
patient_001\slice_0392.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0393.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0394.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0395.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0396.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0397.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0398.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0399.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0400.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0401.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0402.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0403.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0404.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0405.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0406.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0407.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0408.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0409.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0410.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0411.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0412.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0413.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0414.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0415.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0416.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0417.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0418.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0419.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0420.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0421.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0422.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0423.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0424.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0425.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0426.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0427.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0428.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0429.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0430.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0431.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0432.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0433.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0434.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0435.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0436.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0437.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0438.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0439.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0440.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0441.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0442.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0443.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0444.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0445.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0446.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0447.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0448.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0449.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0450.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0451.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0452.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0453.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0454.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0455.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0456.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0457.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0458.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0459.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0460.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0461.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0462.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0463.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0464.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0465.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0466.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0467.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0468.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0469.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0470.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0471.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0472.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0473.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0474.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0475.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0476.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0477.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0478.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0479.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0480.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0481.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0482.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0483.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0484.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0485.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0486.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0487.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0488.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0489.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0490.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0491.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0492.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0493.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0494.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0495.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0496.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0497.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0498.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0499.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0500.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0501.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0502.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0503.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0504.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0505.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0506.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0507.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0508.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0509.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0510.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0511.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0512.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0513.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0514.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0515.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0516.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0517.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0518.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0519.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000007
patient_001\slice_0520.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000370
patient_001\slice_0521.png,0.6667,0.6667,0.0000,0.0000,0.0000,0.0000,0.000370
patient_001\slice_0522.png,0.6666,0.6666,0.0000,0.0000,0.0000,0.0000,0.000370
patient_001\slice_0523.png,0.7451,0.7110,0.7333,0.0000,2.2000,0.0000,0.000370
patient_001\slice_0524.png,0.6666,0.6666,0.0000,0.0000,0.0000,0.0000,0.000668
patient_001\slice_0525.png,0.6666,0.6666,0.0000,0.0000,0.0000,0.0000,0.000668
patient_001\slice_0526.png,0.7142,0.6922,0.9428,0.0000,2.8284,0.0000,0.000668
patient_001\slice_0527.png,0.7333,0.7036,0.9743,0.0000,2.9228,0.0000,0.000668
patient_001\slice_0528.png,0.9359,0.8924,0.3955,0.0000,1.1864,0.0000,0.000596
patient_001\slice_0529.png,0.9071,0.8546,0.4714,0.0000,1.4142,0.0000,0.000596
patient_001\slice_0530.png,0.9082,0.8560,0.4714,0.0000,1.4142,0.0000,0.000596
patient_001\slice_0531.png,0.9230,0.8749,0.3540,0.0000,1.0621,0.0000,0.000596
patient_001\slice_0532.png,0.9059,0.8532,0.5007,0.0000,1.5021,0.0000,0.000769
patient_001\slice_0533.png,0.8888,0.8332,0.4714,0.0000,1.4142,0.0000,0.000769
patient_001\slice_0534.png,0.9423,0.9015,0.3333,0.0000,1.0000,0.0000,0.000769
patient_001\slice_0535.png,0.9489,0.9114,0.3333,0.0000,1.0000,0.0000,0.000769
patient_001\slice_0536.png,0.9532,0.9179,0.3333,0.0000,1.0000,0.0000,0.000623
patient_001\slice_0537.png,0.9507,0.9141,0.3333,0.0000,1.0000,0.0000,0.000623
patient_001\slice_0538.png,0.9623,0.9322,0.3333,0.0000,1.0000,0.0000,0.000623
patient_001\slice_0539.png,0.9386,0.8963,0.3333,0.0000,1.0000,0.0000,0.000623
patient_001\slice_0540.png,0.9294,0.8834,6.0331,0.0000,18.0992,0.0000,0.001494
patient_001\slice_0541.png,0.9395,0.8976,6.0534,0.0000,18.1601,0.0000,0.001494
patient_001\slice_0542.png,0.9411,0.8999,6.0387,0.0000,18.1160,0.0000,0.001494
patient_001\slice_0543.png,0.9342,0.8901,6.0041,0.0000,18.0124,0.0000,0.001494
patient_001\slice_0544.png,0.9697,0.9444,0.3333,0.0000,1.0000,0.0000,0.001288
patient_001\slice_0545.png,0.9475,0.9092,5.4155,0.0000,16.2466,0.0000,0.001288
patient_001\slice_0546.png,0.9481,0.9101,5.1873,0.0000,15.5619,0.0000,0.001288
patient_001\slice_0547.png,0.9354,0.8917,5.3565,0.0000,16.0695,0.0000,0.001288
patient_001\slice_0548.png,0.9340,0.8897,5.5606,0.0000,16.6819,0.0000,0.001290
patient_001\slice_0549.png,0.9466,0.9079,5.0470,0.0000,15.1410,0.0000,0.001290
patient_001\slice_0550.png,0.9656,0.9376,0.3333,0.0000,1.0000,0.0000,0.001290
patient_001\slice_0551.png,0.9532,0.9179,0.3333,0.0000,1.0000,0.0000,0.001290
patient_001\slice_0552.png,0.9548,0.9204,0.3333,0.0000,1.0000,0.0000,0.001295
patient_001\slice_0553.png,0.9503,0.9134,0.3333,0.0000,1.0000,0.0000,0.001295
patient_001\slice_0554.png,0.9519,0.9159,0.3333,0.0000,1.0000,0.0000,0.001295
patient_001\slice_0555.png,0.9610,0.9302,0.3333,0.0000,1.0000,0.0000,0.001295
patient_001\slice_0556.png,0.9615,0.9310,0.3333,0.0000,1.0000,0.0000,0.001300
patient_001\slice_0557.png,0.9590,0.9269,0.3333,0.0000,1.0000,0.0000,0.001300
patient_001\slice_0558.png,0.9610,0.9302,0.3333,0.0000,1.0000,0.0000,0.001300
patient_001\slice_0559.png,0.9580,0.9253,0.3333,0.0000,1.0000,0.0000,0.001300
patient_001\slice_0560.png,0.9422,0.9014,0.3333,0.0000,1.0000,0.0000,0.001528
patient_001\slice_0561.png,0.9490,0.9114,0.3333,0.0000,1.0000,0.0000,0.001528
patient_001\slice_0562.png,0.9614,0.9307,0.3333,0.0000,1.0000,0.0000,0.001528
patient_001\slice_0563.png,0.9599,0.9284,0.3333,0.0000,1.0000,0.0000,0.001528
patient_001\slice_0564.png,0.9571,0.9239,0.3333,0.0000,1.0000,0.0000,0.001903
patient_001\slice_0565.png,0.9422,0.9015,0.6667,0.0000,2.0000,0.0000,0.001903
patient_001\slice_0566.png,0.9449,0.9053,0.3333,0.0000,1.0000,0.0000,0.001903
patient_001\slice_0567.png,0.9498,0.9127,0.3333,0.0000,1.0000,0.0000,0.001903
patient_001\slice_0568.png,0.9518,0.9157,0.3333,0.0000,1.0000,0.0000,0.002509
patient_001\slice_0569.png,0.9532,0.9178,0.3333,0.0000,1.0000,0.0000,0.002509
patient_001\slice_0570.png,0.9353,0.8915,0.6667,0.0000,2.0000,0.0000,0.002509
patient_001\slice_0571.png,0.9318,0.8866,0.6667,0.0000,2.0000,0.0000,0.002509
patient_001\slice_0572.png,0.9434,0.9031,0.4714,0.0000,1.4142,0.0000,0.002757
patient_001\slice_0573.png,0.9481,0.9100,0.4714,0.0000,1.4142,0.0000,0.002757
patient_001\slice_0574.png,0.9548,0.9202,0.3333,0.0000,1.0000,0.0000,0.002757
patient_001\slice_0575.png,0.9532,0.9178,0.4507,0.0000,1.3521,0.0000,0.002757
