filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,hd95_class3,hd95_class4,hd95_class5,hd95_class6,hd95_class7,hd95_class8,hd95_class9,hd95_class10,crossentropy_loss
patient_001\slice_0156.png,0.9945,0.9896,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001908
patient_001\slice_0157.png,0.9948,0.9902,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001908
patient_001\slice_0158.png,0.9934,0.9876,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001908
patient_001\slice_0159.png,0.9930,0.9871,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001908
patient_001\slice_0160.png,0.9929,0.9868,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001886
patient_001\slice_0161.png,0.9943,0.9893,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001886
patient_001\slice_0162.png,0.9948,0.9901,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001886
patient_001\slice_0163.png,0.9953,0.9910,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.001886
patient_001\slice_0164.png,0.9937,0.9882,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002224
patient_001\slice_0165.png,0.9939,0.9886,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002224
patient_001\slice_0166.png,0.9945,0.9896,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002224
patient_001\slice_0167.png,0.9947,0.9900,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002224
patient_001\slice_0168.png,0.9936,0.9880,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002484
patient_001\slice_0169.png,0.9931,0.9871,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002484
patient_001\slice_0170.png,0.9936,0.9880,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002484
patient_001\slice_0171.png,0.9938,0.9884,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002484
patient_001\slice_0172.png,0.9938,0.9883,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002475
patient_001\slice_0173.png,0.9924,0.9860,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002475
patient_001\slice_0174.png,0.9929,0.9868,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002475
patient_001\slice_0175.png,0.9936,0.9881,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002475
patient_001\slice_0176.png,0.9940,0.9888,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002255
patient_001\slice_0177.png,0.9947,0.9901,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002255
patient_001\slice_0178.png,0.9953,0.9911,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002255
patient_001\slice_0179.png,0.9959,0.9922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002255
patient_001\slice_0180.png,0.9954,0.9913,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.0000,0.0000,0.0000,0.002135
patient_001\slice_0181.png,0.9957,0.9917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002135
patient_001\slice_0182.png,0.9960,0.9924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002135
patient_001\slice_0183.png,0.9963,0.9929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002135
patient_001\slice_0184.png,0.9967,0.9935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002298
patient_001\slice_0185.png,0.9969,0.9940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002298
patient_001\slice_0186.png,0.9965,0.9932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002298
patient_001\slice_0187.png,0.9941,0.9888,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002298
patient_001\slice_0188.png,0.9957,0.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002270
patient_001\slice_0189.png,0.9960,0.9923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002270
patient_001\slice_0190.png,0.9961,0.9924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002270
patient_001\slice_0191.png,0.9963,0.9929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002270
patient_001\slice_0192.png,0.9941,0.9890,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002790
patient_001\slice_0193.png,0.9949,0.9903,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002790
patient_001\slice_0194.png,0.9949,0.9903,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002790
patient_001\slice_0195.png,0.9947,0.9900,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002790
patient_001\slice_0196.png,0.9946,0.9898,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003078
patient_001\slice_0197.png,0.9935,0.9878,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003078
patient_001\slice_0198.png,0.9945,0.9897,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003078
patient_001\slice_0199.png,0.9948,0.9902,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003078
patient_001\slice_0200.png,0.9947,0.9899,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002969
patient_001\slice_0201.png,0.9954,0.9912,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3500,0.0000,0.0000,0.0000,0.002969
patient_001\slice_0202.png,0.9945,0.9895,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.002969
patient_001\slice_0203.png,0.9955,0.9914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.002969
patient_001\slice_0204.png,0.9951,0.9907,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003129
patient_001\slice_0205.png,0.9954,0.9912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003129
patient_001\slice_0206.png,0.9955,0.9913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003129
patient_001\slice_0207.png,0.9946,0.9897,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003129
patient_001\slice_0208.png,0.9944,0.9894,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003281
patient_001\slice_0209.png,0.9946,0.9898,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003281
patient_001\slice_0210.png,0.9950,0.9905,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003281
patient_001\slice_0211.png,0.9957,0.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003281
patient_001\slice_0212.png,0.9944,0.9894,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003384
patient_001\slice_0213.png,0.9948,0.9902,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003384
patient_001\slice_0214.png,0.9953,0.9911,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003384
patient_001\slice_0215.png,0.9957,0.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003384
patient_001\slice_0216.png,0.9961,0.9925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.003477
patient_001\slice_0217.png,0.9945,0.9897,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003477
patient_001\slice_0218.png,0.9946,0.9899,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003477
patient_001\slice_0219.png,0.9950,0.9905,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.003477
patient_001\slice_0220.png,0.9950,0.9905,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004022
patient_001\slice_0221.png,0.9956,0.9915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.004022
patient_001\slice_0222.png,0.9033,0.8982,0.2888,0.0000,0.0000,0.0000,2.1771,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004022
patient_001\slice_0223.png,0.9034,0.8983,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004022
patient_001\slice_0224.png,0.9037,0.8988,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004987
patient_001\slice_0225.png,0.9038,0.8991,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004987
patient_001\slice_0226.png,0.9041,0.8996,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004987
patient_001\slice_0227.png,0.9727,0.9544,0.2195,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.004987
patient_001\slice_0228.png,0.9797,0.9643,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005061
patient_001\slice_0229.png,0.9789,0.9630,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005061
patient_001\slice_0230.png,0.9762,0.9592,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005061
patient_001\slice_0231.png,0.9740,0.9561,0.2195,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005061
patient_001\slice_0232.png,0.9771,0.9606,0.2195,0.0000,0.0000,0.0000,1.4142,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005193
patient_001\slice_0233.png,0.9817,0.9674,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005193
patient_001\slice_0234.png,0.9855,0.9734,0.0909,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005193
patient_001\slice_0235.png,0.9884,0.9782,0.0909,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.005193
patient_001\slice_0236.png,0.9842,0.9713,0.1636,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.8000,0.0000,0.0000,0.0000,0.005445
patient_001\slice_0237.png,0.9831,0.9694,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005445
patient_001\slice_0238.png,0.9861,0.9742,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005445
patient_001\slice_0239.png,0.9871,0.9759,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.005445
patient_001\slice_0240.png,0.9876,0.9767,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006801
patient_001\slice_0241.png,0.9866,0.9751,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006801
patient_001\slice_0242.png,0.9819,0.9671,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006801
patient_001\slice_0243.png,0.9837,0.9700,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006801
patient_001\slice_0244.png,0.9866,0.9751,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007330
patient_001\slice_0245.png,0.9880,0.9775,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007330
patient_001\slice_0246.png,0.9885,0.9783,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007330
patient_001\slice_0247.png,0.9818,0.9671,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007330
patient_001\slice_0248.png,0.9837,0.9701,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007817
patient_001\slice_0249.png,0.9861,0.9742,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007817
patient_001\slice_0250.png,0.9873,0.9762,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007817
patient_001\slice_0251.png,0.9878,0.9771,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007817
patient_001\slice_0252.png,0.9843,0.9710,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007871
patient_001\slice_0253.png,0.9847,0.9717,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007871
patient_001\slice_0254.png,0.9867,0.9752,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007871
patient_001\slice_0255.png,0.9885,0.9783,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007871
patient_001\slice_0256.png,0.9892,0.9795,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006878
patient_001\slice_0257.png,0.9883,0.9780,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006878
patient_001\slice_0258.png,0.9889,0.9791,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006878
patient_001\slice_0259.png,0.9891,0.9794,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.006878
patient_001\slice_0260.png,0.9888,0.9788,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007145
patient_001\slice_0261.png,0.9879,0.9772,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007145
patient_001\slice_0262.png,0.9882,0.9779,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007145
patient_001\slice_0263.png,0.9890,0.9793,0.0909,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.007145
patient_001\slice_0264.png,0.9892,0.9796,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007508
patient_001\slice_0265.png,0.9895,0.9800,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007508
patient_001\slice_0266.png,0.9889,0.9790,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007508
patient_001\slice_0267.png,0.9890,0.9792,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007508
patient_001\slice_0268.png,0.9893,0.9797,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007974
patient_001\slice_0269.png,0.9897,0.9804,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007974
patient_001\slice_0270.png,0.9896,0.9803,0.1409,0.0000,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007974
patient_001\slice_0271.png,0.9896,0.9802,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007974
patient_001\slice_0272.png,0.9901,0.9811,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007373
patient_001\slice_0273.png,0.9901,0.9813,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007373
patient_001\slice_0274.png,0.9897,0.9804,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007373
patient_001\slice_0275.png,0.9888,0.9788,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007373
patient_001\slice_0276.png,0.9887,0.9786,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007830
patient_001\slice_0277.png,0.9885,0.9783,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007830
patient_001\slice_0278.png,0.9892,0.9796,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007830
patient_001\slice_0279.png,0.9891,0.9795,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007830
patient_001\slice_0280.png,0.9888,0.9790,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007750
patient_001\slice_0281.png,0.9885,0.9783,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007750
patient_001\slice_0282.png,0.9895,0.9801,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007750
patient_001\slice_0283.png,0.9899,0.9808,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007750
patient_001\slice_0284.png,0.9896,0.9804,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007561
patient_001\slice_0285.png,0.9890,0.9793,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007561
patient_001\slice_0286.png,0.9884,0.9781,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007561
patient_001\slice_0287.png,0.9886,0.9785,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007561
patient_001\slice_0288.png,0.9886,0.9785,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008006
patient_001\slice_0289.png,0.9880,0.9775,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008006
patient_001\slice_0290.png,0.9881,0.9777,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008006
patient_001\slice_0291.png,0.9880,0.9775,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.008006
patient_001\slice_0292.png,0.9887,0.9787,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007409
patient_001\slice_0293.png,0.9890,0.9792,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007409
patient_001\slice_0294.png,0.9890,0.9793,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007409
patient_001\slice_0295.png,0.9879,0.9772,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007409
patient_001\slice_0296.png,0.9879,0.9773,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007524
patient_001\slice_0297.png,0.9888,0.9789,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007524
patient_001\slice_0298.png,0.9892,0.9796,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007524
patient_001\slice_0299.png,0.9892,0.9796,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007524
patient_001\slice_0300.png,0.9884,0.9782,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007275
patient_001\slice_0301.png,0.9883,0.9780,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007275
patient_001\slice_0302.png,0.9896,0.9803,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007275
patient_001\slice_0303.png,0.9898,0.9806,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007275
patient_001\slice_0304.png,0.9892,0.9796,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007445
patient_001\slice_0305.png,0.9889,0.9791,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007445
patient_001\slice_0306.png,0.9890,0.9792,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007445
patient_001\slice_0307.png,0.9885,0.9783,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007445
patient_001\slice_0308.png,0.9880,0.9775,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007954
patient_001\slice_0309.png,0.9877,0.9769,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007954
patient_001\slice_0310.png,0.9875,0.9766,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007954
patient_001\slice_0311.png,0.9872,0.9760,0.1818,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007954
patient_001\slice_0312.png,0.9895,0.9801,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.007411
